#ALT,alpha_Oplus,alpha_O2plus,alpha_N2plus,alpha_Nplus,alpha_NOplus,alpha_Heplus,alpha_Hplus,alpha_eff
 570  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  8.271369e-11  2.026706e+04  0.000000e+00  0.000000e+00  1.000462e+03  3.079872e-06  4.136040e+02  1.296878e+03
 575  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  8.630192e-11  1.951559e+04  0.000000e+00  0.000000e+00  9.764142e+02  2.069386e-06  4.276267e+02  1.352369e+03
 580  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  9.009221e-11  1.879043e+04  0.000000e+00  0.000000e+00  9.527809e+02  1.390434e-06  4.420541e+02  1.409736e+03
 585  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  9.407830e-11  1.808978e+04  0.000000e+00  0.000000e+00  9.297486e+02  9.342418e-07  4.566010e+02  1.468873e+03
 590  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  9.826792e-11  1.741306e+04  0.000000e+00  0.000000e+00  9.071294e+02  6.277232e-07  4.714472e+02  1.529358e+03
 595  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.026603e-10  1.675956e+04  0.000000e+00  0.000000e+00  8.849261e+02  4.217713e-07  4.865417e+02  1.590974e+03
 600  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.072305e-10  1.612782e+04  0.000000e+00  0.000000e+00  8.632931e+02  2.833909e-07  5.014337e+02  1.653449e+03
 605  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.119958e-10  1.551809e+04  0.000000e+00  0.000000e+00  8.420770e+02  1.904122e-07  5.165135e+02  1.716320e+03
 610  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.169214e-10  1.493008e+04  0.000000e+00  0.000000e+00  8.212709e+02  1.279392e-07  5.313787e+02  1.779270e+03
 615  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.219811e-10  1.436286e+04  0.000000e+00  0.000000e+00  8.010276e+02  8.596319e-08  5.458361e+02  1.841275e+03
 620  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.271613e-10  1.381605e+04  0.000000e+00  0.000000e+00  7.813100e+02  5.775923e-08  5.598820e+02  1.901756e+03
 625  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.324291e-10  1.329120e+04  0.000000e+00  0.000000e+00  7.623309e+02  3.880880e-08  5.734069e+02  1.960066e+03
 630  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.377162e-10  1.278716e+04  0.000000e+00  0.000000e+00  7.438540e+02  2.607589e-08  5.859201e+02  2.015068e+03
 635  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.429970e-10  1.230453e+04  0.000000e+00  0.000000e+00  7.260117e+02  1.752056e-08  5.974766e+02  2.065979e+03
 640  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.482391e-10  1.184301e+04  0.000000e+00  0.000000e+00  7.090719e+02  1.177218e-08  6.079722e+02  2.111944e+03
 645  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.533647e-10  1.140386e+04  0.000000e+00  0.000000e+00  6.929043e+02  7.909804e-09  6.170877e+02  2.152151e+03
 650  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.583430e-10  1.098638e+04  0.000000e+00  0.000000e+00  6.775748e+02  5.314649e-09  6.247410e+02  2.186304e+03
 655  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.631522e-10  1.058999e+04  0.000000e+00  0.000000e+00  6.630289e+02  3.570947e-09  6.310265e+02  2.213950e+03
 660  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.677707e-10  1.021444e+04  0.000000e+00  0.000000e+00  6.493908e+02  2.399343e-09  6.359305e+02  2.235234e+03
 665  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.721884e-10  9.857950e+03  0.000000e+00  0.000000e+00  6.365494e+02  1.612134e-09  6.394939e+02  2.250007e+03
 670  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.764083e-10  9.520449e+03  0.000000e+00  0.000000e+00  6.245120e+02  1.083204e-09  6.418632e+02  2.259176e+03
 675  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.804258e-10  9.200468e+03  0.000000e+00  0.000000e+00  6.132373e+02  7.278115e-10  6.430024e+02  2.263292e+03
 680  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.842836e-10  8.897052e+03  0.000000e+00  0.000000e+00  6.025654e+02  4.890213e-10  6.433816e+02  2.263001e+03
 685  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.879870e-10  8.607790e+03  0.000000e+00  0.000000e+00  5.925139e+02  3.285766e-10  6.428582e+02  2.258838e+03
 690  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.915721e-10  8.332548e+03  0.000000e+00  0.000000e+00  5.830103e+02  2.207728e-10  6.418191e+02  2.251622e+03
 695  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.950367e-10  8.069929e+03  0.000000e+00  0.000000e+00  5.738795e+02  1.483387e-10  6.401540e+02  2.242038e+03
 700  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  1.984232e-10  7.818340e+03  0.000000e+00  0.000000e+00  5.651880e+02  9.966973e-11  6.381009e+02  2.230371e+03
 705  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.017563e-10  7.577109e+03  0.000000e+00  0.000000e+00  5.569255e+02  6.696874e-11  6.358113e+02  2.217154e+03
 710  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.050286e-10  7.346591e+03  0.000000e+00  0.000000e+00  5.489418e+02  4.499673e-11  6.332953e+02  2.203172e+03
 715  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.082778e-10  7.124088e+03  0.000000e+00  0.000000e+00  5.412889e+02  3.023360e-11  6.306126e+02  2.188011e+03
 720  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.114966e-10  6.910662e+03  0.000000e+00  0.000000e+00  5.338670e+02  2.031415e-11  6.278136e+02  2.172657e+03
 725  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.146999e-10  6.705374e+03  0.000000e+00  0.000000e+00  5.266363e+02  1.364921e-11  6.249737e+02  2.157016e+03
 730  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.179094e-10  6.507152e+03  0.000000e+00  0.000000e+00  5.196480e+02  9.170995e-12  6.221483e+02  2.141052e+03
 735  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.211051e-10  6.315882e+03  0.000000e+00  0.000000e+00  5.129213e+02  6.162052e-12  6.191816e+02  2.125015e+03
 740  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.243198e-10  6.132015e+03  0.000000e+00  0.000000e+00  5.063115e+02  4.140323e-12  6.164321e+02  2.109241e+03
 745  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.275394e-10  5.953359e+03  0.000000e+00  0.000000e+00  4.998612e+02  2.781910e-12  6.135368e+02  2.093243e+03
 750  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.307739e-10  5.781135e+03  0.000000e+00  0.000000e+00  4.935924e+02  1.869183e-12  6.107388e+02  2.077534e+03
 755  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.340222e-10  5.615246e+03  0.000000e+00  0.000000e+00  4.874279e+02  1.255917e-12  6.080566e+02  2.062269e+03
 760  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.372903e-10  5.454239e+03  0.000000e+00  0.000000e+00  4.814433e+02  8.438586e-13  6.053681e+02  2.046950e+03
 765  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.405771e-10  5.298679e+03  0.000000e+00  0.000000e+00  4.756130e+02  5.669941e-13  6.027571e+02  2.031951e+03
 770  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.438842e-10  5.147812e+03  0.000000e+00  0.000000e+00  4.698844e+02  3.809670e-13  6.001608e+02  2.017143e+03
 775  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.472060e-10  5.001727e+03  0.000000e+00  0.000000e+00  4.641983e+02  2.559742e-13  5.976099e+02  2.002465e+03
 780  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.505505e-10  4.860771e+03  0.000000e+00  0.000000e+00  4.587646e+02  1.719908e-13  5.951690e+02  1.988296e+03
 785  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.539098e-10  4.723840e+03  0.000000e+00  0.000000e+00  4.533338e+02  1.155617e-13  5.927258e+02  1.974100e+03
 790  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.572932e-10  4.591267e+03  0.000000e+00  0.000000e+00  4.480377e+02  7.764668e-14  5.903502e+02  1.960345e+03
 795  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.606940e-10  4.462557e+03  0.000000e+00  0.000000e+00  4.428332e+02  5.217131e-14  5.879891e+02  1.946621e+03
 800  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.641247e-10  4.338147e+03  0.000000e+00  0.000000e+00  4.377686e+02  3.505424e-14  5.857826e+02  1.933302e+03
 805  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.675620e-10  4.217498e+03  0.000000e+00  0.000000e+00  4.327455e+02  2.355318e-14  5.835518e+02  1.920205e+03
 810  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.710304e-10  4.100454e+03  0.000000e+00  0.000000e+00  4.278265e+02  1.582553e-14  5.814286e+02  1.907291e+03
 815  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.745026e-10  3.987075e+03  0.000000e+00  0.000000e+00  4.230218e+02  1.063328e-14  5.792886e+02  1.894614e+03
 820  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.780084e-10  3.876593e+03  0.000000e+00  0.000000e+00  4.182752e+02  7.144570e-15  5.771968e+02  1.881935e+03
 825  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.815172e-10  3.769675e+03  0.000000e+00  0.000000e+00  4.135872e+02  4.800483e-15  5.751116e+02  1.869626e+03
 830  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.850556e-10  3.666196e+03  0.000000e+00  0.000000e+00  4.090322e+02  3.225476e-15  5.731786e+02  1.857593e+03
 835  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.886080e-10  3.565607e+03  0.000000e+00  0.000000e+00  4.044887e+02  2.167218e-15  5.712533e+02  1.845651e+03
 840  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.921670e-10  3.467835e+03  0.000000e+00  0.000000e+00  4.000311e+02  1.456168e-15  5.692871e+02  1.833847e+03
 845  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.957512e-10  3.372826e+03  0.000000e+00  0.000000e+00  3.956475e+02  9.784089e-16  5.673924e+02  1.822134e+03
 850  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  2.993418e-10  3.281131e+03  0.000000e+00  0.000000e+00  3.913742e+02  6.573993e-16  5.655872e+02  1.810907e+03
 855  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.029575e-10  3.191567e+03  0.000000e+00  0.000000e+00  3.871213e+02  4.417109e-16  5.637770e+02  1.799535e+03
 860  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.065741e-10  3.104738e+03  0.000000e+00  0.000000e+00  3.829182e+02  2.967885e-16  5.619715e+02  1.788372e+03
 865  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.102066e-10  3.020503e+03  0.000000e+00  0.000000e+00  3.788179e+02  1.994141e-16  5.602237e+02  1.777455e+03
 870  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.138510e-10  2.938878e+03  0.000000e+00  0.000000e+00  3.748243e+02  1.339876e-16  5.585430e+02  1.766755e+03
 875  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.175121e-10  2.859246e+03  0.000000e+00  0.000000e+00  3.708267e+02  9.002717e-17  5.568498e+02  1.756078e+03
 880  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.211825e-10  2.781688e+03  0.000000e+00  0.000000e+00  3.668303e+02  6.048984e-17  5.551497e+02  1.745332e+03
 885  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.248655e-10  2.706594e+03  0.000000e+00  0.000000e+00  3.629509e+02  4.064352e-17  5.535350e+02  1.734920e+03
 890  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.285477e-10  2.633499e+03  0.000000e+00  0.000000e+00  3.591350e+02  2.730865e-17  5.518751e+02  1.724491e+03
 895  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.322405e-10  2.562318e+03  0.000000e+00  0.000000e+00  3.553262e+02  1.834886e-17  5.502193e+02  1.714137e+03
 900  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.359459e-10  2.493534e+03  0.000000e+00  0.000000e+00  3.516091e+02  1.232872e-17  5.486977e+02  1.704159e+03
 905  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.396481e-10  2.426640e+03  0.000000e+00  0.000000e+00  3.479599e+02  8.283747e-18  5.471453e+02  1.694254e+03
 910  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.433602e-10  2.361101e+03  0.000000e+00  0.000000e+00  3.442656e+02  5.565904e-18  5.455149e+02  1.684118e+03
 915  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.470824e-10  2.297847e+03  0.000000e+00  0.000000e+00  3.406700e+02  3.739767e-18  5.440326e+02  1.674451e+03
 920  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.508117e-10  2.235941e+03  0.000000e+00  0.000000e+00  3.370856e+02  2.512774e-18  5.424822e+02  1.664492e+03
 925  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.545300e-10  2.176243e+03  0.000000e+00  0.000000e+00  3.336554e+02  1.688349e-18  5.410018e+02  1.655100e+03
 930  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.582640e-10  2.117858e+03  0.000000e+00  0.000000e+00  3.301509e+02  1.134413e-18  5.395182e+02  1.645473e+03
 935  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.619946e-10  2.061178e+03  0.000000e+00  0.000000e+00  3.267337e+02  7.622194e-19  5.380477e+02  1.636041e+03
 940  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.657327e-10  2.005723e+03  0.000000e+00  0.000000e+00  3.233342e+02  5.121402e-19  5.365245e+02  1.626418e+03
 945  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.694655e-10  1.951957e+03  0.000000e+00  0.000000e+00  3.199879e+02  3.441104e-19  5.350386e+02  1.617016e+03
 950  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.731896e-10  1.899870e+03  0.000000e+00  0.000000e+00  3.166959e+02  2.312100e-19  5.335935e+02  1.607841e+03
 955  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.769235e-10  1.848928e+03  0.000000e+00  0.000000e+00  3.133921e+02  1.553515e-19  5.321227e+02  1.598557e+03
 960  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.806610e-10  1.799569e+03  0.000000e+00  0.000000e+00  3.101859e+02  1.043817e-19  5.307381e+02  1.589507e+03
 965  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.843898e-10  1.751376e+03  0.000000e+00  0.000000e+00  3.069701e+02  7.013474e-20  5.292890e+02  1.580365e+03
 970  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.881134e-10  1.704738e+03  0.000000e+00  0.000000e+00  3.038277e+02  4.712399e-20  5.279191e+02  1.571515e+03
 975  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.918293e-10  1.659199e+03  0.000000e+00  0.000000e+00  3.007192e+02  3.166292e-20  5.264915e+02  1.562590e+03
 980  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.955465e-10  1.614775e+03  0.000000e+00  0.000000e+00  2.975719e+02  2.127452e-20  5.250612e+02  1.553592e+03
 985  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.992571e-10  1.571796e+03  0.000000e+00  0.000000e+00  2.945741e+02  1.429449e-20  5.237091e+02  1.544920e+03
 990  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.029579e-10  1.529505e+03  0.000000e+00  0.000000e+00  2.914710e+02  9.604562e-21  5.221962e+02  1.535828e+03
 995  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.066579e-10  1.488637e+03  0.000000e+00  0.000000e+00  2.884786e+02  6.453368e-21  5.208068e+02  1.527078e+03
1000  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.103413e-10  1.449186e+03  0.000000e+00  0.000000e+00  2.855435e+02  4.336060e-21  5.195096e+02  1.518761e+03
1005           inf           inf           inf  5.000000e-10           inf  1.500000e-09  4.000000e-10          -nan  1.410333e+03  0.000000e+00  0.000000e+00  2.826100e+02  2.913427e-21  5.180748e+02  1.509982e+03
