#ALT,alpha_Oplus,alpha_O2plus,alpha_N2plus,alpha_Nplus,alpha_NOplus,alpha_Heplus,alpha_Hplus,alpha_eff
 570  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  8.527942e-11  1.788908e+04  0.000000e+00  0.000000e+00  8.482260e+02  2.211886e-06  3.900171e+02  1.228676e+03
 575  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  8.887639e-11  1.722406e+04  0.000000e+00  0.000000e+00  8.267708e+02  1.486181e-06  4.011516e+02  1.280015e+03
 580  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  9.266429e-11  1.658267e+04  0.000000e+00  0.000000e+00  8.057327e+02  9.985746e-07  4.125290e+02  1.333066e+03
 585  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  9.664873e-11  1.596222e+04  0.000000e+00  0.000000e+00  7.852313e+02  6.709488e-07  4.240732e+02  1.387471e+03
 590  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.008210e-10  1.536407e+04  0.000000e+00  0.000000e+00  7.651599e+02  4.508149e-07  4.357936e+02  1.442981e+03
 595  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.051778e-10  1.478537e+04  0.000000e+00  0.000000e+00  7.456040e+02  3.029055e-07  4.474323e+02  1.499597e+03
 600  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.097055e-10  1.422681e+04  0.000000e+00  0.000000e+00  7.264429e+02  2.035242e-07  4.590115e+02  1.556736e+03
 605  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.144014e-10  1.368846e+04  0.000000e+00  0.000000e+00  7.076941e+02  1.367492e-07  4.705326e+02  1.614314e+03
 610  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.192457e-10  1.316825e+04  0.000000e+00  0.000000e+00  6.895938e+02  9.188269e-08  4.817710e+02  1.671388e+03
 615  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.242061e-10  1.266689e+04  0.000000e+00  0.000000e+00  6.718376e+02  6.173658e-08  4.925979e+02  1.727671e+03
 620  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.292801e-10  1.218485e+04  0.000000e+00  0.000000e+00  6.547612e+02  4.148121e-08  5.032088e+02  1.782179e+03
 625  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.343919e-10  1.172148e+04  0.000000e+00  0.000000e+00  6.381367e+02  2.787150e-08  5.129802e+02  1.834404e+03
 630  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.395311e-10  1.127735e+04  0.000000e+00  0.000000e+00  6.222675e+02  1.872704e-08  5.221325e+02  1.883253e+03
 635  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.446374e-10  1.085189e+04  0.000000e+00  0.000000e+00  6.069264e+02  1.258282e-08  5.303822e+02  1.927802e+03
 640  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.496760e-10  1.044709e+04  0.000000e+00  0.000000e+00  5.924642e+02  8.454480e-09  5.377419e+02  1.967702e+03
 645  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.545910e-10  1.006131e+04  0.000000e+00  0.000000e+00  5.788654e+02  5.680620e-09  5.439225e+02  2.001899e+03
 650  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.593507e-10  9.695002e+03  0.000000e+00  0.000000e+00  5.658531e+02  3.816846e-09  5.490329e+02  2.030112e+03
 655  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.639159e-10  9.348232e+03  0.000000e+00  0.000000e+00  5.538100e+02  2.564564e-09  5.529345e+02  2.052023e+03
 660  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.682945e-10  9.019215e+03  0.000000e+00  0.000000e+00  5.423543e+02  1.723147e-09  5.558797e+02  2.067551e+03
 665  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.724503e-10  8.708294e+03  0.000000e+00  0.000000e+00  5.318813e+02  1.157794e-09  5.576500e+02  2.077175e+03
 670  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.763999e-10  8.414942e+03  0.000000e+00  0.000000e+00  5.220122e+02  7.779293e-10  5.585958e+02  2.081450e+03
 675  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.801599e-10  8.135939e+03  0.000000e+00  0.000000e+00  5.128138e+02  5.226958e-10  5.586431e+02  2.080604e+03
 680  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.837380e-10  7.872040e+03  0.000000e+00  0.000000e+00  5.042580e+02  3.512027e-10  5.579868e+02  2.075715e+03
 685  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.871739e-10  7.620847e+03  0.000000e+00  0.000000e+00  4.962342e+02  2.359754e-10  5.568134e+02  2.067105e+03
 690  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.904711e-10  7.382263e+03  0.000000e+00  0.000000e+00  4.886708e+02  1.585534e-10  5.551267e+02  2.055939e+03
 695  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.936632e-10  7.154231e+03  0.000000e+00  0.000000e+00  4.814709e+02  1.065331e-10  5.530879e+02  2.042210e+03
 700  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.967744e-10  6.936561e+03  0.000000e+00  0.000000e+00  4.747772e+02  7.158027e-11  5.507935e+02  2.026868e+03
 705  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  1.998204e-10  6.728121e+03  0.000000e+00  0.000000e+00  4.682400e+02  4.809525e-11  5.483286e+02  2.010310e+03
 710  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.028019e-10  6.528478e+03  0.000000e+00  0.000000e+00  4.620658e+02  3.231551e-11  5.456360e+02  1.992820e+03
 715  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.057695e-10  6.336293e+03  0.000000e+00  0.000000e+00  4.561900e+02  2.171300e-11  5.429592e+02  1.974558e+03
 720  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.086988e-10  6.151460e+03  0.000000e+00  0.000000e+00  4.504375e+02  1.458911e-11  5.401429e+02  1.955959e+03
 725  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.116138e-10  5.974278e+03  0.000000e+00  0.000000e+00  4.449668e+02  9.802518e-12  5.373755e+02  1.937380e+03
 730  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.145200e-10  5.803102e+03  0.000000e+00  0.000000e+00  4.396698e+02  6.586376e-12  5.345431e+02  1.918685e+03
 735  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.174257e-10  5.637897e+03  0.000000e+00  0.000000e+00  4.344694e+02  4.425429e-12  5.317551e+02  1.899879e+03
 740  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.203433e-10  5.478318e+03  0.000000e+00  0.000000e+00  4.294583e+02  2.973475e-12  5.290248e+02  1.881199e+03
 745  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.232592e-10  5.324340e+03  0.000000e+00  0.000000e+00  4.245637e+02  1.997897e-12  5.262897e+02  1.862807e+03
 750  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.261888e-10  5.175776e+03  0.000000e+00  0.000000e+00  4.198663e+02  1.342400e-12  5.236382e+02  1.844720e+03
 755  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.291461e-10  5.031828e+03  0.000000e+00  0.000000e+00  4.152396e+02  9.019674e-13  5.210957e+02  1.826836e+03
 760  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.321038e-10  4.892588e+03  0.000000e+00  0.000000e+00  4.107045e+02  6.060378e-13  5.185316e+02  1.809176e+03
 765  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.350807e-10  4.757796e+03  0.000000e+00  0.000000e+00  4.063274e+02  4.072008e-13  5.160163e+02  1.791860e+03
 770  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.380708e-10  4.627537e+03  0.000000e+00  0.000000e+00  4.020509e+02  2.736009e-13  5.135772e+02  1.774835e+03
 775  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.410920e-10  4.501603e+03  0.000000e+00  0.000000e+00  3.978118e+02  1.838342e-13  5.112982e+02  1.758287e+03
 780  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.441221e-10  4.379324e+03  0.000000e+00  0.000000e+00  3.937654e+02  1.235194e-13  5.089590e+02  1.741952e+03
 785  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.471771e-10  4.261360e+03  0.000000e+00  0.000000e+00  3.897682e+02  8.299349e-14  5.067950e+02  1.726077e+03
 790  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.502517e-10  4.146369e+03  0.000000e+00  0.000000e+00  3.857935e+02  5.576387e-14  5.046081e+02  1.710230e+03
 795  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.533426e-10  4.035547e+03  0.000000e+00  0.000000e+00  3.819501e+02  3.746811e-14  5.025416e+02  1.694961e+03
 800  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.564547e-10  3.927558e+03  0.000000e+00  0.000000e+00  3.781949e+02  2.517507e-14  5.004548e+02  1.679792e+03
 805  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.595817e-10  3.823088e+03  0.000000e+00  0.000000e+00  3.744721e+02  1.691529e-14  4.984480e+02  1.664992e+03
 810  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.627259e-10  3.722035e+03  0.000000e+00  0.000000e+00  3.709056e+02  1.136550e-14  4.965168e+02  1.650542e+03
 815  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.658990e-10  3.623734e+03  0.000000e+00  0.000000e+00  3.673200e+02  7.636551e-15  4.946576e+02  1.636288e+03
 820  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.690930e-10  3.528116e+03  0.000000e+00  0.000000e+00  3.638404e+02  5.131048e-15  4.928094e+02  1.622234e+03
 825  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.722909e-10  3.435287e+03  0.000000e+00  0.000000e+00  3.604239e+02  3.447585e-15  4.909405e+02  1.608349e+03
 830  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.755137e-10  3.345696e+03  0.000000e+00  0.000000e+00  3.570579e+02  2.316455e-15  4.892330e+02  1.595013e+03
 835  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.787698e-10  3.258110e+03  0.000000e+00  0.000000e+00  3.537559e+02  1.556441e-15  4.875434e+02  1.581590e+03
 840  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.820249e-10  3.173782e+03  0.000000e+00  0.000000e+00  3.505286e+02  1.045783e-15  4.859309e+02  1.568759e+03
 845  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.852997e-10  3.091416e+03  0.000000e+00  0.000000e+00  3.473686e+02  7.026684e-16  4.842888e+02  1.555926e+03
 850  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.885994e-10  3.011606e+03  0.000000e+00  0.000000e+00  3.442327e+02  4.721275e-16  4.827654e+02  1.543396e+03
 855  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.919029e-10  2.933756e+03  0.000000e+00  0.000000e+00  3.411172e+02  3.172256e-16  4.811699e+02  1.530957e+03
 860  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.952372e-10  2.858341e+03  0.000000e+00  0.000000e+00  3.381426e+02  2.131459e-16  4.797063e+02  1.518810e+03
 865  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  2.985826e-10  2.784852e+03  0.000000e+00  0.000000e+00  3.351399e+02  1.432141e-16  4.782316e+02  1.506777e+03
 870  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.019297e-10  2.713835e+03  0.000000e+00  0.000000e+00  3.322418e+02  9.622652e-17  4.768104e+02  1.495113e+03
 875  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.053038e-10  2.644631e+03  0.000000e+00  0.000000e+00  3.293764e+02  6.465523e-17  4.754425e+02  1.483550e+03
 880  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.086917e-10  2.577242e+03  0.000000e+00  0.000000e+00  3.265020e+02  4.344227e-17  4.740875e+02  1.472169e+03
 885  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.120946e-10  2.511667e+03  0.000000e+00  0.000000e+00  3.237230e+02  2.918915e-17  4.727557e+02  1.460855e+03
 890  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.155084e-10  2.447876e+03  0.000000e+00  0.000000e+00  3.209399e+02  1.961238e-17  4.714435e+02  1.449740e+03
 895  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.189350e-10  2.385844e+03  0.000000e+00  0.000000e+00  3.182509e+02  1.317768e-17  4.701570e+02  1.438749e+03
 900  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.223746e-10  2.325543e+03  0.000000e+00  0.000000e+00  3.155725e+02  8.854173e-18  4.689115e+02  1.427972e+03
 905  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.258291e-10  2.266925e+03  0.000000e+00  0.000000e+00  3.129518e+02  5.949177e-18  4.677088e+02  1.417414e+03
 910  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.292898e-10  2.210050e+03  0.000000e+00  0.000000e+00  3.103482e+02  3.997291e-18  4.665549e+02  1.407047e+03
 915  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.327663e-10  2.154802e+03  0.000000e+00  0.000000e+00  3.078535e+02  2.685806e-18  4.654565e+02  1.396889e+03
 920  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.362528e-10  2.100702e+03  0.000000e+00  0.000000e+00  3.053120e+02  1.804610e-18  4.643110e+02  1.386675e+03
 925  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.397355e-10  2.048267e+03  0.000000e+00  0.000000e+00  3.028417e+02  1.212530e-18  4.631893e+02  1.376702e+03
 930  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.432430e-10  1.996901e+03  0.000000e+00  0.000000e+00  3.003315e+02  8.147065e-19  4.620707e+02  1.366696e+03
 935  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.467625e-10  1.947111e+03  0.000000e+00  0.000000e+00  2.979398e+02  5.474066e-19  4.610286e+02  1.356920e+03
 940  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.502771e-10  1.898434e+03  0.000000e+00  0.000000e+00  2.955139e+02  3.678061e-19  4.599149e+02  1.347137e+03
 945  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.538013e-10  1.851303e+03  0.000000e+00  0.000000e+00  2.931345e+02  2.471313e-19  4.588946e+02  1.337668e+03
 950  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.573345e-10  1.805208e+03  0.000000e+00  0.000000e+00  2.908006e+02  1.660492e-19  4.578431e+02  1.328149e+03
 955  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.608773e-10  1.760609e+03  0.000000e+00  0.000000e+00  2.885197e+02  1.115695e-19  4.568963e+02  1.318975e+03
 960  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.644276e-10  1.716571e+03  0.000000e+00  0.000000e+00  2.861767e+02  7.496428e-20  4.558104e+02  1.309442e+03
 965  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.679871e-10  1.674457e+03  0.000000e+00  0.000000e+00  2.839724e+02  5.036899e-20  4.549650e+02  1.300606e+03
 970  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.715432e-10  1.632872e+03  0.000000e+00  0.000000e+00  2.817102e+02  3.384325e-20  4.539498e+02  1.291468e+03
 975  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.751063e-10  1.592716e+03  0.000000e+00  0.000000e+00  2.795478e+02  2.273950e-20  4.530566e+02  1.282680e+03
 980  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.786756e-10  1.553083e+03  0.000000e+00  0.000000e+00  2.772969e+02  1.527882e-20  4.520387e+02  1.273581e+03
 985  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.822411e-10  1.514837e+03  0.000000e+00  0.000000e+00  2.751509e+02  1.026594e-20  4.511170e+02  1.264895e+03
 990  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.858136e-10  1.477522e+03  0.000000e+00  0.000000e+00  2.730339e+02  6.897752e-21  4.502051e+02  1.256239e+03
 995  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.893923e-10  1.441121e+03  0.000000e+00  0.000000e+00  2.709132e+02  4.634645e-21  4.493062e+02  1.247660e+03
1000  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  3.929744e-10  1.405638e+03  0.000000e+00  0.000000e+00  2.688228e+02  3.114048e-21  4.484191e+02  1.239120e+03
1005           inf           inf           inf  5.000000e-10           inf  1.500000e-09  4.000000e-10          -nan  1.371033e+03  0.000000e+00  0.000000e+00  2.667390e+02  2.092349e-21  4.475274e+02  1.230700e+03
